tnufa_endreasonName,result_type
92 - נדחה/נמחק לפני כתב הגנה,נדחה
"103 - נדחה / נמחק במסגרת פס""ד/החלטה",נדחה
111 - נסגר מסיבות מנהלתיות (מזכירות),נדחה
11 - הועבר לפרקליטות אחרת,נדחה
"82 - פשרה-אחרי דיון בבימ""ש",פשרה
NULL,NULL
93 - נדחה/נמחק לפני ראיות/דיון,נדחה
"102 - התקבל באופן מלא בפס""ד",התקבל
"101 - התקבל באופן חלקי בפס""ד",התקבל
100 - הוגשה עמדה (בתביעה ייצוגית/ עמדת יועץ / עמדת רגולטור),נדחה
95 - נדחה לאחר הליך מקוצר,נדחה
"96 - נדחה/נמחק בפס""ד לאחר הליך רגיל",נדחה
108 - הסתיים במסגרת גישור,פשרה
107 - הסתיים במסגרת פשרה,פשרה
23 - חזרה מתביעה לפני ראיות/דיון,נדחה
74 - הסתיים לפני הליך בבית משפט,נדחה
99 - הפסקת הליך,נדחה
34 - הועבר לגורם חוץ שאינו מיקור חוץ,נדחה
"105 - הסתיים בפס""ד 79א",נדחה
94 - נדחה/נמחק לאחר ראיות/דיון,נדחה
109 - הסתיים לפני הגשת תגובה מהותית ראשונה,נדחה
85 - התקבל חלקית לאחר ראיות/דיון,התקבל
46 - נדחה/נמחק במסגרת גישור,נדחה
55 - התקבל חלקית במסגרת גישור,התקבל
"104- התקבל באופן חלקי / במלואו לפני פס""ד",התקבל
84 - התקבל חלקית לפני ראיות/דיון,התקבל
91 - גישור,פשרה
67 - התקבל במלואו לאחר ראיות/דיון,התקבל
87 - התקבל חלקית לאחר הליך רגיל,התקבל
"29 - התקבל במלואו במסגרת מהו""ת",התקבל
86 - התקבל חלקית לאחר הליך מקוצר,התקבל
